sample_id,raw_input,normalized_degree_part,canonical_degree,canonical_field,degree_level,degree_short_code,split_pattern,expected_layer,expected_status,gold_confidence,training_use,source
L1-01927,Bachelor of Science in Botany,bachelor of science,Bachelor of Science,Botany,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01928,BSC (Biochemistry),bsc,Bachelor of Science,Biochemistry,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01929,B  Sc,b sc,Bachelor of Science,,UG SCIENCE,BSC,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01930,"B.Sc, Statistics",bsc,Bachelor of Science,Statistics,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01931,B.Sc. / Zoology,bsc,Bachelor of Science,Zoology,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01932,B.Sc. in Zoology,bsc,Bachelor of Science,Zoology,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01933,Bachelor of Science - Physics,bachelor of science,Bachelor of Science,Physics,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01934,B. Sc (Geology),b sc,Bachelor of Science,Geology,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01935,Bachelor of Science - Geology,bachelor of science,Bachelor of Science,Geology,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01936,B.Sc. - Statistics,bsc,Bachelor of Science,Statistics,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01937,BSC Hons,bsc,Bachelor of Science,,UG SCIENCE,BSC,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01938,BSC in Zoology,bsc,Bachelor of Science,Zoology,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01939,Bachelor of Science in Biology,bachelor of science,Bachelor of Science,Biology,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01940,BSc Hons - Zoology,bsc,Bachelor of Science,Zoology,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01941,Bachelor of Science in Microbiology,bachelor of science,Bachelor of Science,Microbiology,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01942,BSc Hons - Mathematics,bsc,Bachelor of Science,Mathematics,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01943,B.Sc. in Geology,bsc,Bachelor of Science,Geology,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01944,B.Sc. - Physics,bsc,Bachelor of Science,Physics,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01945,B.Sc. (Computer Science and Engineering),bsc,Bachelor of Science,Computer Science and Engineering,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01946,BSC (Zoology),bsc,Bachelor of Science,Zoology,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01947,BSC in Botany,bsc,Bachelor of Science,Botany,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01948,B.Sc. - Computer Science and Engineering,bsc,Bachelor of Science,Computer Science and Engineering,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01949,B.Sc / Mathematics,bsc,Bachelor of Science,Mathematics,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01950,B. Sc (Botany),b sc,Bachelor of Science,Botany,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01951,BSc Hons (Physics),bsc,Bachelor of Science,Physics,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01952,Bachelor of Science / Geology,bachelor of science,Bachelor of Science,Geology,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01953,B. Sc / Zoology,b sc,Bachelor of Science,Zoology,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01954,BSc (Microbiology),bsc,Bachelor of Science,Microbiology,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01955,"B.Sc., Botany",bsc,Bachelor of Science,Botany,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01956,Bachelor of Science / Botany,bachelor of science,Bachelor of Science,Botany,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01957,BSc Hons / Geology,bsc,Bachelor of Science,Geology,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01958,B.Sc. (Hons),bsc,Bachelor of Science,,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01959,Bachelor of Science in Bioinformatics,bachelor of science,Bachelor of Science,Bioinformatics,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01960,B. Sc / Bioinformatics,b sc,Bachelor of Science,Bioinformatics,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01961,Bachelor of Science in Mathematics,bachelor of science,Bachelor of Science,Mathematics,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01962,B.Sc. Hons,bsc,Bachelor of Science,,UG SCIENCE,BSC,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01963,BSc in Bioinformatics,bsc,Bachelor of Science,Bioinformatics,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01964,BSc Hons / Computer Science and Engineering,bsc,Bachelor of Science,Computer Science and Engineering,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01965,B.Sc - Mathematics,bsc,Bachelor of Science,Mathematics,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01966,BSc Hons - Geology,bsc,Bachelor of Science,Geology,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01967,BSc Hons - Statistics,bsc,Bachelor of Science,Statistics,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01968,B.Sc / Botany,bsc,Bachelor of Science,Botany,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01969,BSC / Microbiology,bsc,Bachelor of Science,Microbiology,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01970,bsc hons,bsc,Bachelor of Science,,UG SCIENCE,BSC,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01971,BSC / Zoology,bsc,Bachelor of Science,Zoology,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01972,Bachelor of Science in Statistics,bachelor of science,Bachelor of Science,Statistics,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01973,B.Sc. / Biochemistry,bsc,Bachelor of Science,Biochemistry,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01974,B.Sc (Geology),bsc,Bachelor of Science,Geology,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01975,B.Sc. (Zoology),bsc,Bachelor of Science,Zoology,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01976,BSc / Microbiology,bsc,Bachelor of Science,Microbiology,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01977,BSC in Geology,bsc,Bachelor of Science,Geology,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01978,B.Sc. in Bioinformatics,bsc,Bachelor of Science,Bioinformatics,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01979,BSc - Biochemistry,bsc,Bachelor of Science,Biochemistry,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01980,Bachelor of Science - Zoology,bachelor of science,Bachelor of Science,Zoology,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01981,BSc Hons / Biology,bsc,Bachelor of Science,Biology,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01982,BSC - Physics,bsc,Bachelor of Science,Physics,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01983,B.Sc in Biology,bsc,Bachelor of Science,Biology,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01984,BSc / Computer Science and Engineering,bsc,Bachelor of Science,Computer Science and Engineering,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01985,"Bachelor of Science, Mathematics",bachelor of science,Bachelor of Science,Mathematics,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01986,"B.Sc, Biology",bsc,Bachelor of Science,Biology,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01987,Bachelor of Science (Bioinformatics),bachelor of science,Bachelor of Science,Bioinformatics,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01988,B. Sc / Geology,b sc,Bachelor of Science,Geology,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01989,BSc - Bioinformatics,bsc,Bachelor of Science,Bioinformatics,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01990,"Bachelor of Science, Geology",bachelor of science,Bachelor of Science,Geology,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01991,B. Sc / Microbiology,b sc,Bachelor of Science,Microbiology,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01992,B.Sc. in Biology,bsc,Bachelor of Science,Biology,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01993,"BSC, Zoology",bsc,Bachelor of Science,Zoology,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01994,Engg in Science,engg,Bachelor of Science,,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01995,BSc (Botany),bsc,Bachelor of Science,Botany,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01996,B.Sc - Biology,bsc,Bachelor of Science,Biology,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01997,B. Sc,b sc,Bachelor of Science,,UG SCIENCE,BSC,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01998,Bachelor of Science - Bioinformatics,bachelor of science,Bachelor of Science,Bioinformatics,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01999,B. SC,b sc,Bachelor of Science,,UG SCIENCE,BSC,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02000,"B. Sc, Mathematics",b sc,Bachelor of Science,Mathematics,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02001,B.Sc. - Mathematics,bsc,Bachelor of Science,Mathematics,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02002,"B.Sc, Botany",bsc,Bachelor of Science,Botany,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02003,BSc / Chemistry,bsc,Bachelor of Science,Chemistry,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02004,"Bachelor of Science, Bioinformatics",bachelor of science,Bachelor of Science,Bioinformatics,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02005,B. Sc in Statistics,b sc,Bachelor of Science,Statistics,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02006,B.Sc in Microbiology,bsc,Bachelor of Science,Microbiology,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02007,BSc / Botany,bsc,Bachelor of Science,Botany,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02008,B. Sc (Mathematics),b sc,Bachelor of Science,Mathematics,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02009,Bachelor of Science / Biology,bachelor of science,Bachelor of Science,Biology,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02010,Bachelor of Science / Mathematics,bachelor of science,Bachelor of Science,Mathematics,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02011,B.Sc. in Statistics,bsc,Bachelor of Science,Statistics,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02012,B. Sc in Geology,b sc,Bachelor of Science,Geology,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02013,B.Sc in Bioinformatics,bsc,Bachelor of Science,Bioinformatics,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02014,BSC in Statistics,bsc,Bachelor of Science,Statistics,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02015,B.Sc / Statistics,bsc,Bachelor of Science,Statistics,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02016,B.Sc (Zoology),bsc,Bachelor of Science,Zoology,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02017,"B.Sc., Geology",bsc,Bachelor of Science,Geology,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02018,"B. Sc, Chemistry",b sc,Bachelor of Science,Chemistry,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02019,B.Sc. in Chemistry,bsc,Bachelor of Science,Chemistry,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02020,B. Sc - Bioinformatics,b sc,Bachelor of Science,Bioinformatics,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02021,BSC (Mathematics),bsc,Bachelor of Science,Mathematics,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02022,BSC (Statistics),bsc,Bachelor of Science,Statistics,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02023,B.Sc in Chemistry,bsc,Bachelor of Science,Chemistry,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02024,B.Sc in Biochemistry,bsc,Bachelor of Science,Biochemistry,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02025,BSc Hons (Mathematics),bsc,Bachelor of Science,Mathematics,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02026,B.Sc. in Microbiology,bsc,Bachelor of Science,Microbiology,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02027,Bachelor of Science (Biochemistry),bachelor of science,Bachelor of Science,Biochemistry,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02028,BSc - Biology,bsc,Bachelor of Science,Biology,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02029,BSC (Microbiology),bsc,Bachelor of Science,Microbiology,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02030,"B. Sc, Biochemistry",b sc,Bachelor of Science,Biochemistry,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02031,B.Sc (Mathematics),bsc,Bachelor of Science,Mathematics,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02032,B Sc,b sc,Bachelor of Science,,UG SCIENCE,BSC,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02033,B.Sc. / Statistics,bsc,Bachelor of Science,Statistics,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02034,"Bachelor of Science, Biochemistry",bachelor of science,Bachelor of Science,Biochemistry,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02035,Bachelor of Science / Biochemistry,bachelor of science,Bachelor of Science,Biochemistry,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02036,Bachelor of Science in Geology,bachelor of science,Bachelor of Science,Geology,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02037,BSC (Hons),bsc,Bachelor of Science,,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02038,"BSC, Botany",bsc,Bachelor of Science,Botany,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02039,Bachelor of Science (Biology),bachelor of science,Bachelor of Science,Biology,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02040,Bachelor of Science / Zoology,bachelor of science,Bachelor of Science,Zoology,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02041,"BSc Hons, Statistics",bsc,Bachelor of Science,Statistics,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02042,BSC (Biology),bsc,Bachelor of Science,Biology,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02043,"BSc, Biochemistry",bsc,Bachelor of Science,Biochemistry,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-02044,BSc Hons (Microbiology),bsc,Bachelor of Science,Microbiology,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
