sample_id,dataset_id,included_systems,raw_input,normalized_input,canonical_degree,canonical_country_system,country_code,region,qualification_level,degree_family,short_code,duration_hint,local_level,variant_alias_kind,variant_prefix_kind,variant_suffix_kind,variant_case_kind,expected_status,expected_layer,is_degree_only,source_note,is_ambiguous_across_systems,is_ambiguous_across_degrees,duplicate_normalized_count
IND_UK-002164,IND_UK,India + United Kingdom,India BEng (Hons) (India),india beng hons india,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002165,IND_UK,India + United Kingdom,India BEng (Hons) (IN),india beng hons in,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002166,IND_UK,India + United Kingdom,India BEng (Hons) (3-4 years),india beng hons 3 4 years,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002167,IND_UK,India + United Kingdom,India BEng (Hons) (Hons),india beng hons hons,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,hons_short,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002168,IND_UK,India + United Kingdom,India BEng (Hons) with Honours,india beng hons with honours,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,honours_long,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002169,IND_UK,India + United Kingdom,IN BEng (Hons),in beng hons,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002170,IND_UK,India + United Kingdom,IN BEng (Hons) degree,in beng hons degree,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002171,IND_UK,India + United Kingdom,IN BEng (Hons) qualification,in beng hons qualification,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002172,IND_UK,India + United Kingdom,IN BEng (Hons) (India),in beng hons india,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002173,IND_UK,India + United Kingdom,IN BEng (Hons) (IN),in beng hons in,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002174,IND_UK,India + United Kingdom,IN BEng (Hons) (3-4 years),in beng hons 3 4 years,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002175,IND_UK,India + United Kingdom,IN BEng (Hons) (Hons),in beng hons hons,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,hons_short,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002176,IND_UK,India + United Kingdom,IN BEng (Hons) with Honours,in beng hons with honours,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,honours_long,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002177,IND_UK,India + United Kingdom,BE (Hons) degree,be hons degree,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002178,IND_UK,India + United Kingdom,BE (Hons) qualification,be hons qualification,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002179,IND_UK,India + United Kingdom,BE (Hons) (India),be hons india,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002180,IND_UK,India + United Kingdom,BE (Hons) (IN),be hons in,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002181,IND_UK,India + United Kingdom,BE (Hons) (3-4 years),be hons 3 4 years,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002182,IND_UK,India + United Kingdom,BE (Hons) (Hons),be hons hons,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,hons_short,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002183,IND_UK,India + United Kingdom,BE (Hons) with Honours,be hons with honours,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,honours_long,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002184,IND_UK,India + United Kingdom,Indian BE (Hons) degree,indian be hons degree,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002185,IND_UK,India + United Kingdom,Indian BE (Hons) qualification,indian be hons qualification,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002186,IND_UK,India + United Kingdom,Indian BE (Hons) (India),indian be hons india,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002187,IND_UK,India + United Kingdom,Indian BE (Hons) (IN),indian be hons in,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002188,IND_UK,India + United Kingdom,Indian BE (Hons) (3-4 years),indian be hons 3 4 years,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002189,IND_UK,India + United Kingdom,Indian BE (Hons) (Hons),indian be hons hons,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,hons_short,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002190,IND_UK,India + United Kingdom,Indian BE (Hons) with Honours,indian be hons with honours,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,honours_long,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002191,IND_UK,India + United Kingdom,India BE (Hons) degree,india be hons degree,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002192,IND_UK,India + United Kingdom,India BE (Hons) qualification,india be hons qualification,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002193,IND_UK,India + United Kingdom,India BE (Hons) (India),india be hons india,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002194,IND_UK,India + United Kingdom,India BE (Hons) (IN),india be hons in,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002195,IND_UK,India + United Kingdom,India BE (Hons) (3-4 years),india be hons 3 4 years,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002196,IND_UK,India + United Kingdom,India BE (Hons) (Hons),india be hons hons,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,hons_short,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002197,IND_UK,India + United Kingdom,India BE (Hons) with Honours,india be hons with honours,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,honours_long,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002198,IND_UK,India + United Kingdom,IN BE (Hons) degree,in be hons degree,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002199,IND_UK,India + United Kingdom,IN BE (Hons) qualification,in be hons qualification,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002200,IND_UK,India + United Kingdom,IN BE (Hons) (India),in be hons india,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002201,IND_UK,India + United Kingdom,IN BE (Hons) (IN),in be hons in,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002202,IND_UK,India + United Kingdom,IN BE (Hons) (3-4 years),in be hons 3 4 years,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002203,IND_UK,India + United Kingdom,IN BE (Hons) (Hons),in be hons hons,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,hons_short,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002204,IND_UK,India + United Kingdom,IN BE (Hons) with Honours,in be hons with honours,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,honours_long,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002205,IND_UK,India + United Kingdom,BE Hons (Hons) degree,be hons hons degree,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002206,IND_UK,India + United Kingdom,BE Hons (Hons) qualification,be hons hons qualification,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002207,IND_UK,India + United Kingdom,BE Hons (Hons) (India),be hons hons india,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002208,IND_UK,India + United Kingdom,BE Hons (Hons) (IN),be hons hons in,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002209,IND_UK,India + United Kingdom,BE Hons (Hons) (3-4 years),be hons hons 3 4 years,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
