sample_id,raw_text,canonical_degree,canonical_field,degree_mention,field_mention,degree_span_start,degree_span_end,field_span_start,field_span_end,expected_layer,expected_status,strategy_hint,training_use
L3-00415,I completed my master of technology in infotech from Manipal University in 2019.,Master of Technology,Information Technology,master of technology,infotech,15,35,39,47,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00416,Currently pursuing M. Tech (Hons) with specialization in Info Tech at IIT Delhi.,Master of Technology,Information Technology,M. Tech (Hons),Info Tech,19,33,57,66,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00417,Rohan holds a MTech degree in Infotech.,Master of Technology,Information Technology,MTech,Infotech,14,19,30,38,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00418,"Education: MTECH, Information Tech, University of Mumbai, batch of 2022.",Master of Technology,Information Technology,MTECH,Information Tech,11,16,18,34,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00419,Graduate of Anna University; qualification Master of Technology (informationtech).,Master of Technology,Information Technology,Master of Technology,informationtech,43,63,65,80,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00420,Master Bacheler - informationtechnology - Pune University - 2024,Master of Technology,Information Technology,Master Bacheler,informationtechnology,0,15,18,39,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00421,I completed my M. Tech (Hons) in ec from IIT Delhi in 2020.,Master of Technology,Electronics and Communication Engineering,M. Tech (Hons),ec,15,29,19,21,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00422,Currently pursuing MTech with specialization in Electronics Communication at Delhi University.,Master of Technology,Electronics and Communication Engineering,MTech,Electronics Communication,19,24,48,73,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00423,Aarav holds a MTECH degree in electronicscommunication.,Master of Technology,Electronics and Communication Engineering,MTECH,electronicscommunication,14,19,30,54,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00424,"Education: Master of Technology, Elec & Comm, Anna University, batch of 2023.",Master of Technology,Electronics and Communication Engineering,Master of Technology,Elec & Comm,11,31,33,44,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00425,Graduate of Pune University; qualification Master Bacheler (elecandcomm).,Master of Technology,Electronics and Communication Engineering,Master Bacheler,elecandcomm,43,58,60,71,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00426,M. TECH - ece - Amity University - 2025,Master of Technology,Electronics and Communication Engineering,M. TECH,ece,0,7,10,13,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00427,I completed my MTech in E.E from Delhi University in 2021.,Master of Technology,Electrical Engineering,MTech,E.E,15,20,24,27,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00428,Currently pursuing MTECH with specialization in electrical at University of Mumbai.,Master of Technology,Electrical Engineering,MTECH,electrical,19,24,48,58,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00429,Ananya holds a Master of Technology degree in Electrical.,Master of Technology,Electrical Engineering,Master of Technology,Electrical,15,35,46,56,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00430,"Education: Master Bacheler, electengg, Pune University, batch of 2024.",Master of Technology,Electrical Engineering,Master Bacheler,electengg,11,26,28,37,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00431,Graduate of Amity University; qualification M. TECH (Elect Engg).,Master of Technology,Electrical Engineering,M. TECH,Elect Engg,44,51,53,63,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00432,m.tech - electricalandelectronics - IIM Ahmedabad - 2026,Master of Technology,Electrical Engineering,m.tech,electricalandelectronics,0,6,9,33,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00433,I completed my MTECH in ME from University of Mumbai in 2022.,Master of Technology,Mechanical Engineering,MTECH,ME,15,20,24,26,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00434,Currently pursuing Master of Technology with specialization in M.E at Anna University.,Master of Technology,Mechanical Engineering,Master of Technology,M.E,19,39,63,66,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00435,Riya holds a Master Bacheler degree in Mechanical.,Master of Technology,Mechanical Engineering,Master Bacheler,Mechanical,13,28,39,49,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00436,"Education: M. TECH, mechanical, Amity University, batch of 2025.",Master of Technology,Mechanical Engineering,M. TECH,mechanical,11,18,20,30,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00437,Graduate of IIM Ahmedabad; qualification m.tech (Mech).,Master of Technology,Mechanical Engineering,m.tech,Mech,41,47,49,53,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00438,M.Tech Hons - mech - Jadavpur University - 2016,Master of Technology,Mechanical Engineering,M.Tech Hons,mech,0,11,14,18,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00439,I completed my Master of Technology in C.E from Anna University in 2023.,Master of Technology,Civil Engineering,Master of Technology,C.E,15,35,39,42,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00440,Currently pursuing Master Bacheler with specialization in civil at Pune University.,Master of Technology,Civil Engineering,Master Bacheler,civil,19,34,58,63,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00441,Kabir holds a M. TECH degree in Civil.,Master of Technology,Civil Engineering,M. TECH,Civil,14,21,32,37,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00442,"Education: m.tech, Civil Engg, IIM Ahmedabad, batch of 2026.",Master of Technology,Civil Engineering,m.tech,Civil Engg,11,17,19,29,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00443,Graduate of Jadavpur University; qualification M.Tech Hons (civilengg).,Master of Technology,Civil Engineering,M.Tech Hons,civilengg,47,58,60,69,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00444,Master Tecnolgy - Civil Engg. - VIT Vellore - 2017,Master of Technology,Civil Engineering,Master Tecnolgy,Civil Engg.,0,15,18,29,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00445,I completed my Master Bacheler in ds from Pune University in 2024.,Master of Technology,Data Science,Master Bacheler,ds,15,30,34,36,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00446,Currently pursuing M. TECH with specialization in DS at Amity University.,Master of Technology,Data Science,M. TECH,DS,19,26,50,52,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00447,Neha holds a m.tech degree in Data Analytics.,Master of Technology,Data Science,m.tech,Data Analytics,13,19,30,44,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00448,"Education: M.Tech Hons, dataanalytics, Jadavpur University, batch of 2016.",Master of Technology,Data Science,M.Tech Hons,dataanalytics,11,22,24,37,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00449,Graduate of VIT Vellore; qualification Master Tecnolgy (bigdata).,Master of Technology,Data Science,Master Tecnolgy,bigdata,39,54,56,63,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00450,M.Tech (Hons) - Big Data - Manipal University - 2018,Master of Technology,Data Science,M.Tech (Hons),Big Data,0,13,16,24,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00451,I completed my M. TECH in ML from Amity University in 2025.,Master of Technology,Artificial Intelligence and Machine Learning,M. TECH,ML,15,22,26,28,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00452,Currently pursuing m.tech with specialization in ml at IIM Ahmedabad.,Master of Technology,Artificial Intelligence and Machine Learning,m.tech,ml,19,25,49,51,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00453,Arjun holds a M.Tech Hons degree in AI & ML.,Master of Technology,Artificial Intelligence and Machine Learning,M.Tech Hons,AI & ML,14,25,36,43,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00454,"Education: Master Tecnolgy, aiandml, VIT Vellore, batch of 2017.",Master of Technology,Artificial Intelligence and Machine Learning,Master Tecnolgy,aiandml,11,26,28,35,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00455,Graduate of Manipal University; qualification M.Tech (Hons) (ai/ml).,Master of Technology,Artificial Intelligence and Machine Learning,M.Tech (Hons),ai/ml,46,59,61,66,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00456,M.Tech - AI/ML - IIT Delhi - 2019,Master of Technology,Artificial Intelligence and Machine Learning,M.Tech,AI/ML,0,6,9,14,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00457,I completed my m.tech in Information Security from IIM Ahmedabad in 2026.,Master of Technology,Cybersecurity,m.tech,Information Security,15,21,25,45,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00458,Currently pursuing M.Tech Hons with specialization in networksecurity at Jadavpur University.,Master of Technology,Cybersecurity,M.Tech Hons,networksecurity,19,30,54,69,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00459,Isha holds a Master Tecnolgy degree in Network Security.,Master of Technology,Cybersecurity,Master Tecnolgy,Network Security,13,28,39,55,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00460,"Education: M.Tech (Hons), InfoSec, Manipal University, batch of 2018.",Master of Technology,Cybersecurity,M.Tech (Hons),InfoSec,11,24,26,33,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00461,Graduate of IIT Delhi; qualification M.Tech (infosec).,Master of Technology,Cybersecurity,M.Tech,infosec,37,43,45,52,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00462,M.TECH - cybersecurity - Delhi University - 2020,Master of Technology,Cybersecurity,M.TECH,cybersecurity,0,6,9,22,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00463,I completed my M.Tech Hons in Software Engineering from Jadavpur University in 2016.,Master of Technology,Software Engineering,M.Tech Hons,Software Engineering,15,26,30,50,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00464,Currently pursuing Master Tecnolgy with specialization in Software Engg at VIT Vellore.,Master of Technology,Software Engineering,Master Tecnolgy,Software Engg,19,34,58,71,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00465,Rohan holds a M.Tech (Hons) degree in softwareengg.,Master of Technology,Software Engineering,M.Tech (Hons),softwareengg,14,27,38,50,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00466,"Education: M.Tech, softwareengineering, IIT Delhi, batch of 2019.",Master of Technology,Software Engineering,M.Tech,softwareengineering,11,17,19,38,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00467,Graduate of Delhi University; qualification M.TECH (SE).,Master of Technology,Software Engineering,M.TECH,SE,44,50,52,54,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00468,MTECH (Hons) - se - University of Mumbai - 2021,Master of Technology,Software Engineering,MTECH (Hons),se,0,12,15,17,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00469,I completed my Master Tecnolgy in biotech from VIT Vellore in 2017.,Master of Technology,Biotechnology Engineering,Master Tecnolgy,biotech,15,30,34,41,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00470,Currently pursuing M.Tech (Hons) with specialization in Biotech at Manipal University.,Master of Technology,Biotechnology Engineering,M.Tech (Hons),Biotech,19,32,56,63,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00471,Aarav holds a M.Tech degree in biotechnology.,Master of Technology,Biotechnology Engineering,M.Tech,biotechnology,14,20,31,44,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00472,"Education: M.TECH, Biotechnology, Delhi University, batch of 2020.",Master of Technology,Biotechnology Engineering,M.TECH,Biotechnology,11,17,19,32,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00473,Graduate of University of Mumbai; qualification MTECH (Hons) (Bio Tech).,Master of Technology,Biotechnology Engineering,MTECH (Hons),Bio Tech,48,60,62,70,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00474,MTech Hons - Bio Technology - Anna University - 2022,Master of Technology,Biotechnology Engineering,MTech Hons,Bio Technology,0,10,13,27,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00475,I completed my M.Eng Hons in compsci from Manipal University in 2018.,Master of Engineering,Computer Science and Engineering,M.Eng Hons,compsci,15,25,29,36,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00476,Currently pursuing M.E. with specialization in Information Technology at IIT Delhi.,Master of Engineering,Computer Science and Engineering,M.E.,Information Technology,19,23,47,69,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00477,Ananya holds a m.e. degree in informationtechnology.,Master of Engineering,Computer Science and Engineering,m.e.,informationtechnology,15,19,30,51,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00478,"Education: M.ENG, it, University of Mumbai, batch of 2021.",Master of Engineering,Computer Science and Engineering,M.ENG,it,11,16,18,20,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00479,Graduate of Anna University; qualification ME Hons (IT).,Master of Engineering,Computer Science and Engineering,ME Hons,IT,43,50,24,26,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00480,ME - CSE - Pune University - 2023,Master of Engineering,Computer Science and Engineering,ME,CSE,0,2,5,8,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00481,I completed my M.E. in Electronics & Communication from IIT Delhi in 2019.,Master of Engineering,Electronics and Communication Engineering,M.E.,Electronics & Communication,15,19,23,50,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00482,Currently pursuing m.e. with specialization in Electronics and Communication at Delhi University.,Master of Engineering,Electronics and Communication Engineering,m.e.,Electronics and Communication,19,23,47,76,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00483,Riya holds a M.ENG degree in E&C.,Master of Engineering,Electronics and Communication Engineering,M.ENG,E&C,13,18,29,32,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00484,"Education: ME Hons, eandc, Anna University, batch of 2022.",Master of Engineering,Electronics and Communication Engineering,ME Hons,eandc,11,18,20,25,L3,review_needed,resume_line,unstructured_extraction_and_ner
