sample_id,raw_input,gold_clean_alias,canonical_degree,canonical_field,degree_level,noise_type,difficulty,expected_layer,expected_status,expected_min_confidence,training_use,source
L2-04532,B.Sc n Chemistry,B.Sc in Chemistry,Bachelor of Science,Chemistry,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02023
L2-04533,B.cS in Chemistry,B.Sc in Chemistry,Bachelor of Science,Chemistry,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02023
L2-04534,B.Sc n Biochemistry,B.Sc in Biochemistry,Bachelor of Science,Biochemistry,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02024
L2-04535,B.cS in Biochemistry,B.Sc in Biochemistry,Bachelor of Science,Biochemistry,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02024
L2-04536,BSc Hns (Mathematics),BSc Hons (Mathematics),Bachelor of Science,Mathematics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02025
L2-04537,BcS Hons (Mathematics),BSc Hons (Mathematics),Bachelor of Science,Mathematics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02025
L2-04538,BSc Hons (Mathe,BSc Hons (Mathematics),Bachelor of Science,Mathematics,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02025
L2-04539,B.Sc. n Microbiology,B.Sc. in Microbiology,Bachelor of Science,Microbiology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02026
L2-04540,B.cS. in Microbiology,B.Sc. in Microbiology,Bachelor of Science,Microbiology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02026
L2-04541,Bachlor of Science (Biochemistry),Bachelor of Science (Biochemistry),Bachelor of Science,Biochemistry,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02027
L2-04542,Bcahelor of Science (Biochemistry),Bachelor of Science (Biochemistry),Bachelor of Science,Biochemistry,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02027
L2-04543,Bache1or of Science (Biochemistry),Bachelor of Science (Biochemistry),Bachelor of Science,Biochemistry,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02027
L2-04544,Bachelor of Science (Bioche,Bachelor of Science (Biochemistry),Bachelor of Science,Biochemistry,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02027
L2-04545,BcS - Biology,BSc - Biology,Bachelor of Science,Biology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02028
L2-04546,BCS (Microbiology),BSC (Microbiology),Bachelor of Science,Microbiology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02029
L2-04547,BSC (Microb,BSC (Microbiology),Bachelor of Science,Microbiology,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02029
L2-04548,"B. cS, Biochemistry","B. Sc, Biochemistry",Bachelor of Science,Biochemistry,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02030
L2-04549,B.cS (Mathematics),B.Sc (Mathematics),Bachelor of Science,Mathematics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02031
L2-04550,B.Sc (Mathe,B.Sc (Mathematics),Bachelor of Science,Mathematics,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02031
L2-04551,B.cS. / Statistics,B.Sc. / Statistics,Bachelor of Science,Statistics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02033
L2-04552,"Bachlor of Science, Biochemistry","Bachelor of Science, Biochemistry",Bachelor of Science,Biochemistry,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02034
L2-04553,"Bcahelor of Science, Biochemistry","Bachelor of Science, Biochemistry",Bachelor of Science,Biochemistry,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02034
L2-04554,"Bache1or of Science, Biochemistry","Bachelor of Science, Biochemistry",Bachelor of Science,Biochemistry,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02034
L2-04555,Bachlor of Science / Biochemistry,Bachelor of Science / Biochemistry,Bachelor of Science,Biochemistry,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02035
L2-04556,Bcahelor of Science / Biochemistry,Bachelor of Science / Biochemistry,Bachelor of Science,Biochemistry,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02035
L2-04557,Bache1or of Science / Biochemistry,Bachelor of Science / Biochemistry,Bachelor of Science,Biochemistry,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02035
L2-04558,Bachlor of Science in Geology,Bachelor of Science in Geology,Bachelor of Science,Geology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02036
L2-04559,Bcahelor of Science in Geology,Bachelor of Science in Geology,Bachelor of Science,Geology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02036
L2-04560,Bache1or of Science in Geology,Bachelor of Science in Geology,Bachelor of Science,Geology,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02036
L2-04561,BCS (Hons),BSC (Hons),Bachelor of Science,,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02037
L2-04562,BSC (Ho,BSC (Hons),Bachelor of Science,,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02037
L2-04563,"BCS, Botany","BSC, Botany",Bachelor of Science,Botany,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02038
L2-04564,Bachlor of Science (Biology),Bachelor of Science (Biology),Bachelor of Science,Biology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02039
L2-04565,Bcahelor of Science (Biology),Bachelor of Science (Biology),Bachelor of Science,Biology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02039
L2-04566,Bache1or of Science (Biology),Bachelor of Science (Biology),Bachelor of Science,Biology,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02039
L2-04567,Bachelor of Science (Bio,Bachelor of Science (Biology),Bachelor of Science,Biology,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02039
L2-04568,Bachlor of Science / Zoology,Bachelor of Science / Zoology,Bachelor of Science,Zoology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02040
L2-04569,Bcahelor of Science / Zoology,Bachelor of Science / Zoology,Bachelor of Science,Zoology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02040
L2-04570,Bache1or of Science / Zoology,Bachelor of Science / Zoology,Bachelor of Science,Zoology,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02040
L2-04571,"BSc Hns, Statistics","BSc Hons, Statistics",Bachelor of Science,Statistics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02041
L2-04572,"BcS Hons, Statistics","BSc Hons, Statistics",Bachelor of Science,Statistics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02041
L2-04573,BCS (Biology),BSC (Biology),Bachelor of Science,Biology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02042
L2-04574,BSC (Bio,BSC (Biology),Bachelor of Science,Biology,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02042
L2-04575,"BcS, Biochemistry","BSc, Biochemistry",Bachelor of Science,Biochemistry,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02043
L2-04576,BSc Hns (Microbiology),BSc Hons (Microbiology),Bachelor of Science,Microbiology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02044
L2-04577,BcS Hons (Microbiology),BSc Hons (Microbiology),Bachelor of Science,Microbiology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02044
L2-04578,BSc Hons (Microb,BSc Hons (Microbiology),Bachelor of Science,Microbiology,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02044
L2-04579,"BCS, Physics","BSC, Physics",Bachelor of Science,Physics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02045
L2-04580,B.cS / Computer Science and Engineering,B.Sc / Computer Science and Engineering,Bachelor of Science,Computer Science and Engineering,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02046
L2-04581,BSC HNS,BSC HONS,Bachelor of Science,,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02047
L2-04582,BCS HONS,BSC HONS,Bachelor of Science,,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02047
L2-04583,"Bachlor of Science, Zoology","Bachelor of Science, Zoology",Bachelor of Science,Zoology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02048
L2-04584,"Bcahelor of Science, Zoology","Bachelor of Science, Zoology",Bachelor of Science,Zoology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02048
L2-04585,"Bache1or of Science, Zoology","Bachelor of Science, Zoology",Bachelor of Science,Zoology,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02048
L2-04586,BCS / Bioinformatics,BSC / Bioinformatics,Bachelor of Science,Bioinformatics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02049
L2-04587,B.Sc. n Physics,B.Sc. in Physics,Bachelor of Science,Physics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02050
L2-04588,B.cS. in Physics,B.Sc. in Physics,Bachelor of Science,Physics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02050
L2-04589,"B.cS, Computer Science and Engineering","B.Sc, Computer Science and Engineering",Bachelor of Science,Computer Science and Engineering,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02051
L2-04590,B. Sc n Microbiology,B. Sc in Microbiology,Bachelor of Science,Microbiology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02052
L2-04591,B. cS in Microbiology,B. Sc in Microbiology,Bachelor of Science,Microbiology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02052
L2-04592,"Bachlor of Science, Biology","Bachelor of Science, Biology",Bachelor of Science,Biology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02053
L2-04593,"Bcahelor of Science, Biology","Bachelor of Science, Biology",Bachelor of Science,Biology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02053
L2-04594,"Bache1or of Science, Biology","Bachelor of Science, Biology",Bachelor of Science,Biology,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02053
L2-04595,BSc Hns / Physics,BSc Hons / Physics,Bachelor of Science,Physics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02054
L2-04596,BcS Hons / Physics,BSc Hons / Physics,Bachelor of Science,Physics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02054
L2-04597,BCS / Chemistry,BSC / Chemistry,Bachelor of Science,Chemistry,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02055
L2-04598,BCS - Biology,BSC - Biology,Bachelor of Science,Biology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02056
L2-04599,"BCS, Geology","BSC, Geology",Bachelor of Science,Geology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02057
L2-04600,BcS (Zoology),BSc (Zoology),Bachelor of Science,Zoology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02058
L2-04601,BSc (Zoo,BSc (Zoology),Bachelor of Science,Zoology,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02058
L2-04602,BcS (Biology),BSc (Biology),Bachelor of Science,Biology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02059
L2-04603,BSc (Bio,BSc (Biology),Bachelor of Science,Biology,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02059
L2-04604,"B. cS, Computer Science and Engineering","B. Sc, Computer Science and Engineering",Bachelor of Science,Computer Science and Engineering,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02060
L2-04605,B. Sc n Biology,B. Sc in Biology,Bachelor of Science,Biology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02062
L2-04606,B. cS in Biology,B. Sc in Biology,Bachelor of Science,Biology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02062
L2-04607,BSc Hns / Mathematics,BSc Hons / Mathematics,Bachelor of Science,Mathematics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02063
L2-04608,BcS Hons / Mathematics,BSc Hons / Mathematics,Bachelor of Science,Mathematics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02063
L2-04609,"B. cS, Statistics","B. Sc, Statistics",Bachelor of Science,Statistics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02064
L2-04610,"BcS, Chemistry","BSc, Chemistry",Bachelor of Science,Chemistry,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02065
L2-04611,BcS (Chemistry),BSc (Chemistry),Bachelor of Science,Chemistry,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02066
L2-04612,BSc (Chem,BSc (Chemistry),Bachelor of Science,Chemistry,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02066
L2-04613,Bachlor of Science - Chemistry,Bachelor of Science - Chemistry,Bachelor of Science,Chemistry,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02067
L2-04614,Bcahelor of Science - Chemistry,Bachelor of Science - Chemistry,Bachelor of Science,Chemistry,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02067
L2-04615,Bache1or of Science - Chemistry,Bachelor of Science - Chemistry,Bachelor of Science,Chemistry,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02067
L2-04616,BSc Hns (Hons),BSc Hons (Hons),Bachelor of Science,,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02068
L2-04617,BcS Hons (Hons),BSc Hons (Hons),Bachelor of Science,,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02068
L2-04618,BSc Hons (Ho,BSc Hons (Hons),Bachelor of Science,,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02068
L2-04619,B.CS.,B.SC.,Bachelor of Science,,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02069
L2-04620,Bachlor of Science (Hons),Bachelor of Science (Hons),Bachelor of Science,,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02070
L2-04621,Bcahelor of Science (Hons),Bachelor of Science (Hons),Bachelor of Science,,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02070
L2-04622,Bache1or of Science (Hons),Bachelor of Science (Hons),Bachelor of Science,,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02070
L2-04623,Bachelor of Science (Ho,Bachelor of Science (Hons),Bachelor of Science,,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02070
L2-04624,BcS - Geology,BSc - Geology,Bachelor of Science,Geology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02071
L2-04625,BCS / Geology,BSC / Geology,Bachelor of Science,Geology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02072
L2-04626,"B.cS, Biochemistry","B.Sc, Biochemistry",Bachelor of Science,Biochemistry,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02073
L2-04627,BCS - Computer Science and Engineering,BSC - Computer Science and Engineering,Bachelor of Science,Computer Science and Engineering,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02074
L2-04628,"BcS, Botany","BSc, Botany",Bachelor of Science,Botany,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02075
L2-04629,"BSc Hns, Computer Science and Engineering","BSc Hons, Computer Science and Engineering",Bachelor of Science,Computer Science and Engineering,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02076
L2-04630,"BcS Hons, Computer Science and Engineering","BSc Hons, Computer Science and Engineering",Bachelor of Science,Computer Science and Engineering,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02076
L2-04631,BCS - Zoology,BSC - Zoology,Bachelor of Science,Zoology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02077
L2-04632,BCS (Computer Science and Engineering),BSC (Computer Science and Engineering),Bachelor of Science,Computer Science and Engineering,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02078
L2-04633,BSC (Computer Science and Engine,BSC (Computer Science and Engineering),Bachelor of Science,Computer Science and Engineering,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02078
L2-04634,BSc Hns / Statistics,BSc Hons / Statistics,Bachelor of Science,Statistics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02079
L2-04635,BcS Hons / Statistics,BSc Hons / Statistics,Bachelor of Science,Statistics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02079
L2-04636,Engnering in Science,Enginering in Science,Bachelor of Science,,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02080
L2-04637,Egninering in Science,Enginering in Science,Bachelor of Science,,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02080
L2-04638,"B.cS., Physics","B.Sc., Physics",Bachelor of Science,Physics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02081
L2-04639,BcS / Biology,BSc / Biology,Bachelor of Science,Biology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02082
